P,A,time,cat
0.0,0.997,0.0,0.041
0.117,0.87,0.509,
0.229,0.771,1.018,
0.322,0.669,1.528,
0.413,0.58,2.037,
0.481,0.506,2.546,
0.553,0.441,3.055,
0.604,0.386,3.565,
0.657,0.336,4.074,
0.7,0.29,4.583,
0.736,0.257,5.092,
0.766,0.227,5.602,
0.802,0.197,6.111,
0.817,0.176,6.62,
0.837,0.153,7.129,
0.852,0.138,7.638,
0.867,0.123,8.148,
0.888,0.108,8.657,
0.907,0.0992,9.166,
0.908,0.0885,9.675,
0.906,0.0799,10.18,
0.921,0.0732,10.69,
0.93,0.0674,11.2,
0.927,0.0631,11.71,
0.93,0.0589,12.22,
0.934,0.0546,12.73,
0.935,0.0504,13.24,
