P,A,time,cat
0.0,1.003,0.0,0.0615
0.107,0.883,0.318,
0.212,0.779,0.637,
0.304,0.68,0.955,
0.383,0.597,1.273,
0.459,0.525,1.592,
0.523,0.461,1.91,
0.582,0.409,2.228,
0.633,0.36,2.546,
0.676,0.317,2.865,
0.714,0.28,3.183,
0.739,0.247,3.501,
0.781,0.219,3.82,
0.8,0.193,4.138,
0.818,0.174,4.456,
0.846,0.151,4.775,
0.855,0.137,5.093,
0.87,0.121,5.411,
0.883,0.11,5.73,
0.888,0.0987,6.048,
0.907,0.091,6.366,
0.906,0.0822,6.684,
0.905,0.0756,7.003,
0.936,0.0698,7.321,
0.923,0.0633,7.639,
0.926,0.0592,7.958,
0.935,0.0564,8.276,
