A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11374999999999999
0.88,0.117,0.00221,646.0,
0.766,0.219,0.00413,1291.0,
0.678,0.315,0.00585,1937.0,
0.603,0.393,0.00728,2583.0,
0.524,0.463,0.00865,3228.0,
0.464,0.518,0.00975,3874.0,
0.406,0.58,0.0108,4520.0,
0.354,0.624,0.0116,5165.0,
0.316,0.666,0.0124,5811.0,
0.275,0.709,0.0129,6457.0,
0.24,0.731,0.0138,7102.0,
0.212,0.772,0.0142,7748.0,
0.186,0.784,0.0148,8394.0,
0.163,0.807,0.015,9040.0,
0.145,0.829,0.0155,9685.0,
0.126,0.842,0.0159,10331.0,
0.111,0.864,0.016,10977.0,
0.0982,0.869,0.0164,11622.0,
0.0865,0.895,0.0166,12268.0,
0.0751,0.899,0.0164,12914.0,
0.0667,0.907,0.0168,13559.0,
0.0586,0.907,0.017,14205.0,
0.0517,0.931,0.0172,14851.0,
0.0449,0.933,0.0173,15496.0,
0.0395,0.936,0.0174,16142.0,
0.0345,0.94,0.0177,16788.0,
0.0309,0.94,0.0176,17433.0,
0.0268,0.946,0.0175,18079.0,
