A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.091
0.836,0.168,0.00315,952.0,
0.685,0.311,0.00579,1903.0,
0.565,0.423,0.00782,2855.0,
0.47,0.523,0.00974,3806.0,
0.389,0.596,0.0112,4758.0,
0.32,0.67,0.0123,5709.0,
0.261,0.724,0.0133,6661.0,
0.218,0.776,0.0142,7612.0,
0.18,0.798,0.0148,8564.0,
0.149,0.83,0.0153,9515.0,
0.123,0.844,0.0159,10467.0,
0.102,0.876,0.0162,11418.0,
0.0843,0.896,0.0165,12370.0,
0.0706,0.909,0.0169,13321.0,
0.0579,0.92,0.0172,14273.0,
0.0476,0.937,0.017,15224.0,
0.0392,0.926,0.0176,16176.0,
0.0326,0.947,0.0174,17127.0,
0.0268,0.956,0.0177,18079.0,
