A,P,time,cat
1.007,0.0,0.0,0.085
0.885,0.119,20.18,
0.776,0.221,40.36,
0.697,0.312,60.54,
0.608,0.387,80.71,
0.538,0.462,101.0,
0.479,0.51,121.0,
0.426,0.573,141.0,
0.381,0.611,161.0,
0.34,0.654,182.0,
0.301,0.687,202.0,
0.274,0.725,222.0,
0.249,0.757,242.0,
0.221,0.778,262.0,
0.201,0.788,282.0,
0.185,0.811,303.0,
0.171,0.834,323.0,
0.154,0.848,343.0,
0.143,0.855,363.0,
0.131,0.864,383.0,
0.122,0.875,404.0,
0.113,0.881,424.0,
0.107,0.901,444.0,
0.1,0.897,464.0,
0.0946,0.901,484.0,
0.0896,0.897,504.0,
0.0852,0.907,525.0,
0.081,0.919,545.0,
0.0779,0.923,565.0,
