A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.051
0.292,0.607,0.0699,1.858,
0.277,0.568,0.13,3.717,
0.256,0.525,0.181,5.575,
0.238,0.497,0.237,7.434,
0.224,0.46,0.284,9.292,
0.21,0.43,0.33,11.15,
0.197,0.404,0.375,13.01,
0.181,0.372,0.416,14.87,
0.167,0.345,0.449,16.73,
0.157,0.324,0.49,18.58,
0.147,0.305,0.526,20.44,
0.138,0.286,0.55,22.3,
0.128,0.261,0.582,24.16,
0.121,0.247,0.607,26.02,
0.113,0.234,0.629,27.88,
0.107,0.218,0.655,29.73,
0.0984,0.201,0.67,31.59,
0.0921,0.192,0.687,33.45,
0.0873,0.179,0.717,35.31,
0.083,0.171,0.733,37.17,
0.0772,0.159,0.74,39.03,
0.0732,0.152,0.748,40.89,
0.07,0.146,0.767,42.74,
0.0662,0.138,0.767,44.6,
0.0631,0.132,0.788,46.46,
0.0611,0.127,0.787,48.32,
0.0591,0.119,0.802,50.18,
0.0559,0.115,0.799,52.04,
0.0548,0.112,0.811,53.89,
0.0522,0.108,0.81,55.75,
0.0505,0.105,0.825,57.61,
0.0496,0.102,0.826,59.47,
0.0489,0.0995,0.824,61.33,
0.0466,0.0971,0.829,63.19,
0.0463,0.0965,0.843,65.04,
0.0449,0.0931,0.845,66.9,
0.044,0.0906,0.838,68.76,
0.0438,0.0892,0.856,70.62,
