A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.06375
0.271,0.565,0.123,2.732,
0.241,0.499,0.219,5.465,
0.214,0.446,0.311,8.197,
0.19,0.388,0.389,10.93,
0.164,0.341,0.458,13.66,
0.145,0.296,0.518,16.39,
0.127,0.262,0.581,19.13,
0.112,0.235,0.623,21.86,
0.1,0.208,0.659,24.59,
0.0893,0.184,0.689,27.32,
0.0794,0.165,0.714,30.06,
0.0725,0.148,0.748,32.79,
0.0663,0.137,0.777,35.52,
0.0612,0.127,0.791,38.25,
0.056,0.116,0.813,40.99,
0.0527,0.109,0.809,43.72,
0.0502,0.102,0.816,46.45,
0.0475,0.0978,0.827,49.18,
0.0452,0.0939,0.832,51.92,
0.0442,0.0904,0.829,54.65,
0.0426,0.0879,0.839,57.38,
