P,A,time,cat
0.0,1.008,0.0,0.135
0.133,0.852,0.286,
0.248,0.73,0.572,
0.347,0.643,0.858,
0.43,0.558,1.144,
0.504,0.482,1.43,
0.57,0.412,1.716,
0.625,0.359,2.003,
0.668,0.313,2.289,
0.708,0.271,2.575,
0.754,0.235,2.861,
0.779,0.204,3.147,
0.811,0.178,3.433,
0.828,0.154,3.719,
0.849,0.134,4.005,
0.868,0.116,4.291,
0.895,0.101,4.577,
0.9,0.0885,4.863,
0.906,0.0774,5.149,
0.916,0.0668,5.435,
0.937,0.0582,5.721,
0.938,0.0504,6.008,
0.929,0.0447,6.294,
0.941,0.0393,6.58,
0.944,0.0344,6.866,
0.948,0.03,7.152,
0.96,0.0265,7.438,
0.957,0.0235,7.724,
