A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.037
0.785,0.0178,0.2,84.73,
0.609,0.0634,0.327,169.0,
0.48,0.123,0.393,254.0,
0.378,0.195,0.432,339.0,
0.293,0.268,0.44,424.0,
0.231,0.335,0.434,508.0,
0.181,0.41,0.413,593.0,
0.141,0.472,0.391,678.0,
0.108,0.527,0.36,763.0,
0.0861,0.583,0.329,847.0,
0.0666,0.634,0.299,932.0,
0.0523,0.684,0.271,1017.0,
0.0409,0.717,0.238,1102.0,
0.0318,0.748,0.212,1186.0,
0.0252,0.783,0.19,1271.0,
0.0195,0.81,0.17,1356.0,
0.0153,0.827,0.148,1440.0,
0.012,0.855,0.131,1525.0,
0.00939,0.881,0.116,1610.0,
0.00733,0.876,0.102,1695.0,
0.00573,0.888,0.0901,1779.0,
0.00446,0.918,0.0798,1864.0,
0.0035,0.923,0.0703,1949.0,
0.00275,0.93,0.0628,2034.0,
0.00214,0.929,0.0557,2118.0,
0.0017,0.942,0.0491,2203.0,
0.00132,0.954,0.0447,2288.0,
0.00103,0.965,0.0398,2373.0,
0.0,0.955,0.0358,2457.0,
0.0,0.96,0.0325,2542.0,
