A,P,time,cat
1.001,0.0,0.0,0.01
0.951,0.0516,282.0,
0.894,0.104,565.0,
0.844,0.152,847.0,
0.788,0.203,1130.0,
0.746,0.252,1412.0,
0.697,0.297,1695.0,
0.644,0.347,1977.0,
0.598,0.391,2260.0,
0.554,0.437,2542.0,
0.513,0.483,2825.0,
0.47,0.52,3107.0,
0.428,0.566,3390.0,
0.389,0.602,3672.0,
0.348,0.636,3955.0,
0.315,0.685,4237.0,
0.282,0.712,4520.0,
0.248,0.756,4802.0,
0.219,0.782,5084.0,
0.192,0.799,5367.0,
0.165,0.838,5649.0,
0.142,0.867,5932.0,
0.122,0.877,6214.0,
0.104,0.888,6497.0,
0.0892,0.912,6779.0,
0.0754,0.921,7062.0,
0.0629,0.943,7344.0,
0.0535,0.947,7627.0,
0.0451,0.945,7909.0,
0.0386,0.961,8192.0,
0.0331,0.968,8474.0,
0.0287,0.973,8757.0,
0.025,0.979,9039.0,
