A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07250000000000001
0.839,0.13,0.0257,18.93,
0.722,0.2,0.0852,37.86,
0.614,0.231,0.163,56.79,
0.511,0.237,0.245,75.71,
0.444,0.231,0.328,94.64,
0.376,0.223,0.402,114.0,
0.322,0.205,0.47,132.0,
0.274,0.19,0.534,151.0,
0.232,0.172,0.583,170.0,
0.199,0.155,0.635,189.0,
0.171,0.139,0.679,208.0,
0.147,0.126,0.71,227.0,
0.125,0.114,0.75,246.0,
0.109,0.102,0.782,265.0,
0.0927,0.0914,0.807,284.0,
0.0801,0.082,0.815,303.0,
0.0685,0.0734,0.844,322.0,
0.0595,0.0661,0.848,341.0,
0.0505,0.0593,0.864,360.0,
0.0439,0.0537,0.882,379.0,
0.0381,0.0483,0.888,397.0,
0.0327,0.0436,0.897,416.0,
0.0282,0.0394,0.903,435.0,
0.0247,0.0361,0.913,454.0,
0.0213,0.0331,0.92,473.0,
0.0185,0.0305,0.919,492.0,
0.016,0.0275,0.923,511.0,
0.0141,0.0255,0.932,530.0,
