A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.058
0.75,0.198,0.0585,33.33,
0.558,0.26,0.176,66.67,
0.422,0.267,0.305,100.0,
0.321,0.245,0.427,133.0,
0.245,0.215,0.53,167.0,
0.184,0.184,0.627,200.0,
0.144,0.158,0.688,233.0,
0.109,0.132,0.747,267.0,
0.0851,0.11,0.794,300.0,
0.0668,0.0925,0.828,333.0,
0.0507,0.0779,0.855,367.0,
0.0403,0.0658,0.878,400.0,
0.0311,0.0546,0.885,433.0,
0.0246,0.047,0.907,467.0,
0.0195,0.0398,0.92,500.0,
0.0155,0.0344,0.927,533.0,
0.0124,0.0299,0.944,567.0,
0.00998,0.0261,0.94,600.0,
