A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.022
0.0831,0.862,0.0383,242.0,
0.0798,0.825,0.0761,484.0,
0.0766,0.787,0.115,726.0,
0.0722,0.749,0.151,968.0,
0.0696,0.717,0.192,1211.0,
0.0664,0.696,0.226,1453.0,
0.0628,0.651,0.267,1695.0,
0.0601,0.619,0.297,1937.0,
0.0567,0.583,0.34,2179.0,
0.0537,0.548,0.378,2421.0,
0.0501,0.515,0.412,2663.0,
0.047,0.481,0.448,2905.0,
0.0436,0.448,0.484,3147.0,
0.041,0.419,0.519,3390.0,
0.0374,0.388,0.559,3632.0,
0.0346,0.358,0.589,3874.0,
0.0319,0.327,0.617,4116.0,
0.0291,0.299,0.657,4358.0,
0.0264,0.273,0.681,4600.0,
0.0235,0.243,0.719,4842.0,
0.0211,0.216,0.745,5084.0,
0.0184,0.191,0.776,5327.0,
0.016,0.166,0.798,5569.0,
0.0139,0.144,0.819,5811.0,
0.0119,0.123,0.84,6053.0,
0.01,0.104,0.862,6295.0,
0.00862,0.0903,0.893,6537.0,
0.00728,0.0763,0.902,6779.0,
0.00638,0.0655,0.913,7021.0,
0.00563,0.0581,0.925,7263.0,
0.00498,0.0524,0.928,7506.0,
0.00463,0.0484,0.933,7748.0,
0.00434,0.045,0.94,7990.0,
0.0042,0.0428,0.946,8232.0,
0.00399,0.0413,0.951,8474.0,
