A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.027499999999999997
0.0833,0.859,0.0413,207.0,
0.0778,0.823,0.0819,414.0,
0.0748,0.766,0.122,622.0,
0.0719,0.742,0.162,829.0,
0.0683,0.703,0.205,1036.0,
0.0649,0.671,0.242,1243.0,
0.0602,0.634,0.283,1450.0,
0.0578,0.599,0.32,1657.0,
0.0537,0.557,0.362,1864.0,
0.0507,0.518,0.401,2072.0,
0.0477,0.485,0.44,2279.0,
0.0437,0.453,0.477,2486.0,
0.0403,0.421,0.514,2693.0,
0.0375,0.385,0.554,2900.0,
0.0342,0.35,0.585,3108.0,
0.0312,0.322,0.623,3315.0,
0.0283,0.291,0.661,3522.0,
0.0253,0.264,0.689,3729.0,
0.0223,0.232,0.728,3936.0,
0.0195,0.202,0.757,4143.0,
0.0169,0.176,0.784,4350.0,
0.0147,0.151,0.807,4558.0,
0.0125,0.128,0.852,4765.0,
0.0104,0.11,0.868,4972.0,
0.00887,0.0905,0.877,5179.0,
0.00746,0.0767,0.894,5386.0,
0.00634,0.0658,0.917,5594.0,
0.00561,0.0578,0.93,5801.0,
0.00499,0.0517,0.921,6008.0,
0.00456,0.0471,0.93,6215.0,
