A,P,time,cat
0.995,0.0,0.0,0.061
0.944,0.017,7581.0,
0.944,0.0253,15163.0,
0.919,0.0305,22744.0,
0.922,0.0342,30326.0,
0.933,0.0364,37907.0,
0.922,0.0381,45489.0,
0.928,0.0394,53070.0,
0.924,0.0405,60652.0,
0.927,0.0419,68233.0,
0.911,0.0423,75815.0,
0.921,0.0433,83396.0,
0.922,0.0433,90978.0,
0.921,0.044,98559.0,
0.919,0.0446,106141.0,
0.917,0.0449,113722.0,
0.922,0.0456,121304.0,
0.922,0.0449,128885.0,
0.925,0.0458,136467.0,
0.929,0.0461,144048.0,
0.932,0.0456,151630.0,
0.92,0.0458,159211.0,
0.923,0.0468,166793.0,
0.932,0.0467,174374.0,
0.928,0.0464,181956.0,
0.927,0.0467,189537.0,
0.919,0.0467,197119.0,
0.919,0.047,204700.0,
0.914,0.0476,212282.0,
0.908,0.0472,219863.0,
0.925,0.0477,227445.0,
0.919,0.0475,235026.0,
