A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.022
0.716,0.13,0.154,0.0115,
0.609,0.0429,0.339,0.023,
0.471,0.028,0.489,0.0345,
0.365,0.0215,0.606,0.046,
0.288,0.0164,0.696,0.0575,
0.224,0.013,0.759,0.069,
0.183,0.0104,0.799,0.0805,
0.152,0.00857,0.838,0.092,
0.132,0.0073,0.85,0.103,
0.115,0.0063,0.883,0.115,
0.106,0.00559,0.899,0.127,
0.0977,0.00515,0.897,0.138,
0.092,0.00478,0.899,0.149,
0.0888,0.00454,0.912,0.161,
0.0862,0.00441,0.909,0.172,
0.0842,0.00435,0.902,0.184,
0.083,0.00423,0.91,0.196,
0.0818,0.00422,0.907,0.207,
