A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.027499999999999997
0.61,0.316,0.0764,0.00609,
0.681,0.116,0.2,0.0122,
0.626,0.0581,0.324,0.0183,
0.533,0.0376,0.43,0.0244,
0.452,0.0282,0.517,0.0304,
0.379,0.023,0.596,0.0365,
0.326,0.0191,0.653,0.0426,
0.272,0.0163,0.702,0.0487,
0.235,0.0138,0.754,0.0548,
0.205,0.0118,0.779,0.0609,
0.178,0.0103,0.811,0.067,
0.159,0.00896,0.825,0.0731,
0.142,0.00795,0.851,0.0791,
0.13,0.00729,0.862,0.0852,
0.119,0.00656,0.877,0.0913,
0.111,0.00603,0.879,0.0974,
0.104,0.00561,0.889,0.103,
0.1,0.00538,0.891,0.11,
0.0953,0.00509,0.898,0.116,
0.0927,0.00479,0.897,0.122,
0.0893,0.00471,0.903,0.128,
0.088,0.00455,0.914,0.134,
0.0864,0.00445,0.904,0.14,
0.0843,0.0044,0.905,0.146,
0.0841,0.00432,0.911,0.152,
0.0826,0.00432,0.92,0.158,
0.0825,0.00426,0.924,0.164,
0.082,0.00423,0.903,0.17,
0.0816,0.00418,0.916,0.177,
0.0812,0.00415,0.914,0.183,
0.0806,0.00417,0.915,0.189,
0.0818,0.00412,0.917,0.195,
0.0805,0.00416,0.917,0.201,
0.0805,0.00412,0.909,0.207,
