A,P,time,cat
0.993,0.0,0.0,0.027
0.914,0.0754,141.0,
0.839,0.15,282.0,
0.766,0.22,424.0,
0.706,0.287,565.0,
0.638,0.348,706.0,
0.58,0.406,847.0,
0.515,0.47,989.0,
0.466,0.509,1130.0,
0.425,0.577,1271.0,
0.38,0.612,1412.0,
0.338,0.654,1554.0,
0.3,0.69,1695.0,
0.263,0.73,1836.0,
0.233,0.755,1977.0,
0.205,0.789,2118.0,
0.182,0.816,2260.0,
0.158,0.838,2401.0,
0.138,0.868,2542.0,
0.12,0.879,2683.0,
0.105,0.895,2825.0,
0.0911,0.915,2966.0,
0.0794,0.922,3107.0,
0.0695,0.935,3248.0,
0.0601,0.938,3390.0,
0.0535,0.948,3531.0,
0.0451,0.955,3672.0,
0.0399,0.969,3813.0,
0.0354,0.963,3955.0,
0.0309,0.973,4096.0,
0.0274,0.963,4237.0,
