A,P,time,cat
0.995,0.0,0.0,0.013
0.864,0.14,13.38,
0.737,0.255,26.76,
0.641,0.355,40.14,
0.559,0.445,53.52,
0.487,0.517,66.9,
0.423,0.574,80.28,
0.365,0.62,93.66,
0.324,0.687,107.0,
0.281,0.716,120.0,
0.244,0.748,134.0,
0.215,0.78,147.0,
0.191,0.813,161.0,
0.166,0.828,174.0,
0.147,0.845,187.0,
0.129,0.864,201.0,
0.114,0.897,214.0,
0.0999,0.898,227.0,
0.0892,0.916,241.0,
0.0791,0.905,254.0,
0.0694,0.932,268.0,
0.0622,0.938,281.0,
0.0555,0.954,294.0,
0.0497,0.942,308.0,
0.0446,0.952,321.0,
0.0402,0.95,334.0,
0.0363,0.953,348.0,
0.0333,0.965,361.0,
0.0299,0.964,375.0,
0.0274,0.969,388.0,
