A,P,time,cat
0.996,0.0,0.0,0.0195
0.873,0.117,7.485,
0.777,0.221,14.97,
0.685,0.31,22.45,
0.61,0.386,29.94,
0.548,0.456,37.42,
0.478,0.518,44.91,
0.433,0.572,52.39,
0.384,0.612,59.88,
0.339,0.653,67.36,
0.306,0.687,74.85,
0.271,0.718,82.33,
0.24,0.757,89.82,
0.22,0.778,97.3,
0.197,0.803,105.0,
0.177,0.824,112.0,
0.158,0.827,120.0,
0.14,0.857,127.0,
0.128,0.864,135.0,
0.114,0.877,142.0,
0.103,0.884,150.0,
0.0936,0.897,157.0,
0.0837,0.909,165.0,
0.0761,0.93,172.0,
0.0691,0.926,180.0,
0.0628,0.931,187.0,
0.0564,0.938,195.0,
0.052,0.956,202.0,
0.0476,0.95,210.0,
0.0425,0.949,217.0,
0.0397,0.967,225.0,
0.0367,0.971,232.0,
0.0335,0.964,240.0,
0.0305,0.954,247.0,
