A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.03375
0.336,0.0908,0.553,130.0,
0.307,0.177,0.495,261.0,
0.274,0.262,0.451,391.0,
0.243,0.34,0.4,522.0,
0.216,0.415,0.357,652.0,
0.193,0.48,0.316,782.0,
0.167,0.548,0.271,913.0,
0.146,0.599,0.24,1043.0,
0.128,0.658,0.207,1173.0,
0.109,0.704,0.176,1304.0,
0.0931,0.738,0.152,1434.0,
0.079,0.795,0.131,1565.0,
0.0671,0.811,0.112,1695.0,
0.0587,0.836,0.0949,1825.0,
0.0505,0.857,0.0816,1956.0,
0.0432,0.882,0.0699,2086.0,
0.0371,0.892,0.0607,2217.0,
0.032,0.914,0.0532,2347.0,
0.0284,0.922,0.0462,2477.0,
0.0254,0.917,0.0418,2608.0,
0.0226,0.941,0.037,2738.0,
0.0208,0.927,0.0335,2868.0,
0.0188,0.949,0.0308,2999.0,
0.0174,0.961,0.0289,3129.0,
0.0167,0.952,0.0273,3260.0,
0.0157,0.953,0.0255,3390.0,
