A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.027
0.345,0.0823,0.559,146.0,
0.312,0.16,0.516,293.0,
0.282,0.238,0.468,439.0,
0.258,0.306,0.424,586.0,
0.233,0.378,0.382,732.0,
0.207,0.439,0.338,879.0,
0.186,0.502,0.303,1025.0,
0.162,0.554,0.267,1172.0,
0.145,0.607,0.234,1318.0,
0.127,0.655,0.209,1465.0,
0.11,0.708,0.182,1611.0,
0.0967,0.733,0.159,1758.0,
0.084,0.772,0.139,1904.0,
0.0729,0.791,0.12,2051.0,
0.0626,0.82,0.102,2197.0,
0.0547,0.846,0.0895,2344.0,
0.047,0.865,0.0778,2490.0,
0.0413,0.888,0.0673,2637.0,
0.0366,0.905,0.0597,2783.0,
0.032,0.912,0.053,2930.0,
0.0285,0.923,0.0469,3076.0,
0.0258,0.934,0.0422,3223.0,
0.0232,0.93,0.0386,3369.0,
0.0212,0.941,0.0349,3516.0,
0.0197,0.937,0.032,3662.0,
0.0183,0.945,0.0298,3809.0,
0.0171,0.94,0.0284,3955.0,
