A,P,time,cat
0.992,0.0,0.0,0.063
0.781,0.201,0.105,
0.677,0.306,0.21,
0.595,0.396,0.315,
0.526,0.467,0.419,
0.459,0.526,0.524,
0.405,0.589,0.629,
0.357,0.636,0.734,
0.318,0.68,0.839,
0.278,0.717,0.944,
0.237,0.758,1.048,
0.209,0.793,1.153,
0.182,0.81,1.258,
0.16,0.841,1.363,
0.14,0.855,1.468,
0.123,0.869,1.573,
0.106,0.895,1.677,
0.0918,0.907,1.782,
0.0823,0.909,1.887,
0.0718,0.931,1.992,
0.0631,0.941,2.097,
0.0556,0.941,2.202,
0.0487,0.954,2.306,
0.0435,0.964,2.411,
0.0383,0.955,2.516,
0.0342,0.959,2.621,
