P,A,time,cat
0.0,1.0,0.0,0.0165
0.28,0.704,2119.0,
0.401,0.581,4237.0,
0.484,0.497,6356.0,
0.55,0.438,8474.0,
0.603,0.384,10593.0,
0.642,0.341,12712.0,
0.676,0.308,14830.0,
0.71,0.276,16949.0,
0.736,0.25,19068.0,
0.758,0.229,21186.0,
0.776,0.207,23305.0,
0.803,0.188,25424.0,
0.815,0.17,27542.0,
0.833,0.157,29661.0,
0.842,0.143,31779.0,
0.855,0.132,33898.0,
0.861,0.121,36017.0,
0.864,0.111,38135.0,
0.884,0.101,40254.0,
0.891,0.0935,42372.0,
0.905,0.0869,44491.0,
0.907,0.0805,46610.0,
0.911,0.073,48728.0,
0.912,0.068,50847.0,
0.918,0.0632,52966.0,
0.927,0.0594,55084.0,
0.937,0.054,57203.0,
0.939,0.0505,59322.0,
0.941,0.0472,61440.0,
0.943,0.0435,63559.0,
0.942,0.0403,65677.0,
0.942,0.0378,67796.0,
