A,P,time,cat
1.003,0.0,0.0,0.114
0.865,0.134,15.7,
0.749,0.25,31.41,
0.643,0.349,47.11,
0.564,0.435,62.81,
0.495,0.502,78.52,
0.432,0.565,94.22,
0.38,0.612,110.0,
0.33,0.669,126.0,
0.289,0.7,141.0,
0.258,0.733,157.0,
0.229,0.764,173.0,
0.205,0.789,188.0,
0.183,0.81,204.0,
0.163,0.83,220.0,
0.15,0.848,236.0,
0.134,0.86,251.0,
0.123,0.862,267.0,
0.112,0.878,283.0,
0.102,0.891,298.0,
0.0955,0.903,314.0,
0.0882,0.903,330.0,
0.0828,0.907,345.0,
0.0766,0.914,361.0,
0.0741,0.916,377.0,
0.0686,0.934,393.0,
0.0647,0.929,408.0,
0.0625,0.934,424.0,
