A,P,time,cat
0.991,0.0,0.0,0.032
0.823,0.149,112.0,
0.709,0.261,223.0,
0.622,0.35,334.0,
0.545,0.421,446.0,
0.484,0.483,558.0,
0.443,0.538,669.0,
0.394,0.579,780.0,
0.351,0.615,892.0,
0.319,0.651,1004.0,
0.288,0.677,1115.0,
0.264,0.703,1226.0,
0.241,0.73,1338.0,
0.22,0.754,1450.0,
0.2,0.778,1561.0,
0.18,0.787,1672.0,
0.165,0.809,1784.0,
0.151,0.809,1896.0,
0.141,0.837,2007.0,
0.129,0.835,2118.0,
0.118,0.859,2230.0,
0.109,0.865,2342.0,
0.0996,0.867,2453.0,
0.0935,0.868,2564.0,
0.0857,0.884,2676.0,
0.0782,0.895,2788.0,
0.0725,0.888,2899.0,
0.0671,0.903,3010.0,
0.0625,0.896,3122.0,
0.0573,0.899,3234.0,
0.0533,0.912,3345.0,
0.0491,0.924,3456.0,
0.0462,0.927,3568.0,
0.0428,0.932,3680.0,
0.0397,0.934,3791.0,
0.0373,0.935,3902.0,
0.0344,0.927,4014.0,
0.0323,0.938,4126.0,
0.0303,0.941,4237.0,
