A,P,time,cat
0.999,0.0,0.0,0.048
0.829,0.135,68.7,
0.714,0.238,137.0,
0.62,0.324,206.0,
0.562,0.394,275.0,
0.502,0.458,344.0,
0.45,0.507,412.0,
0.407,0.537,481.0,
0.368,0.578,550.0,
0.336,0.617,618.0,
0.308,0.65,687.0,
0.276,0.675,756.0,
0.256,0.7,824.0,
0.234,0.723,893.0,
0.215,0.74,962.0,
0.199,0.748,1031.0,
0.182,0.776,1099.0,
0.168,0.783,1168.0,
0.154,0.802,1237.0,
0.144,0.809,1305.0,
0.131,0.832,1374.0,
0.121,0.84,1443.0,
0.112,0.84,1511.0,
0.103,0.853,1580.0,
0.0957,0.86,1649.0,
0.0892,0.865,1718.0,
0.0816,0.877,1786.0,
0.0762,0.883,1855.0,
0.0703,0.885,1924.0,
0.0658,0.875,1992.0,
0.0616,0.9,2061.0,
0.0567,0.896,2130.0,
0.0527,0.906,2198.0,
0.0496,0.907,2267.0,
0.0461,0.903,2336.0,
0.0435,0.909,2405.0,
0.0406,0.907,2473.0,
0.0376,0.914,2542.0,
