A,P,time,cat
0.986,0.0,0.0,0.094
0.861,0.0774,688.0,
0.785,0.151,1376.0,
0.703,0.226,2063.0,
0.637,0.296,2751.0,
0.562,0.37,3439.0,
0.5,0.436,4127.0,
0.436,0.498,4814.0,
0.377,0.568,5502.0,
0.326,0.614,6190.0,
0.273,0.677,6878.0,
0.229,0.734,7566.0,
0.187,0.778,8253.0,
0.15,0.812,8941.0,
0.119,0.854,9629.0,
0.0933,0.881,10317.0,
0.0729,0.916,11005.0,
0.0557,0.922,11692.0,
0.0427,0.937,12380.0,
0.0326,0.954,13068.0,
0.0246,0.964,13756.0,
0.0186,0.968,14443.0,
0.0137,0.97,15131.0,
0.0104,0.98,15819.0,
