A,P,time,cat
0.996,0.0,0.0,0.14100000000000001
0.841,0.0497,298.0,
0.787,0.0983,596.0,
0.75,0.148,894.0,
0.698,0.196,1193.0,
0.648,0.241,1491.0,
0.608,0.287,1789.0,
0.566,0.334,2087.0,
0.525,0.377,2385.0,
0.484,0.418,2684.0,
0.444,0.462,2982.0,
0.409,0.5,3280.0,
0.369,0.543,3578.0,
0.338,0.579,3876.0,
0.301,0.617,4174.0,
0.27,0.653,4472.0,
0.239,0.69,4771.0,
0.215,0.714,5069.0,
0.189,0.739,5367.0,
0.167,0.774,5665.0,
0.146,0.796,5963.0,
0.128,0.825,6262.0,
0.111,0.854,6560.0,
0.0951,0.86,6858.0,
0.0815,0.882,7156.0,
0.0706,0.9,7454.0,
0.0603,0.92,7752.0,
0.0521,0.93,8051.0,
0.0441,0.928,8349.0,
0.0368,0.931,8647.0,
0.0317,0.95,8945.0,
0.0271,0.959,9243.0,
0.0229,0.962,9541.0,
0.0193,0.959,9840.0,
0.0163,0.97,10138.0,
0.0139,0.982,10436.0,
0.0118,0.986,10734.0,
