P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.0925
0.109,0.00227,0.882,1.37,
0.207,0.00298,0.778,2.739,
0.293,0.00354,0.681,4.109,
0.375,0.00408,0.606,5.479,
0.443,0.00452,0.536,6.848,
0.506,0.00491,0.472,8.218,
0.56,0.00517,0.412,9.588,
0.605,0.00549,0.366,10.96,
0.644,0.00583,0.324,12.33,
0.678,0.0059,0.286,13.7,
0.714,0.00619,0.251,15.07,
0.752,0.0063,0.222,16.44,
0.769,0.00649,0.197,17.81,
0.8,0.00657,0.173,19.18,
0.813,0.0067,0.153,20.54,
0.83,0.00683,0.133,21.91,
0.842,0.00689,0.119,23.28,
0.855,0.00689,0.106,24.65,
0.873,0.0071,0.0935,26.02,
0.889,0.0071,0.0819,27.39,
0.899,0.00713,0.0723,28.76,
0.899,0.00725,0.0641,30.13,
0.905,0.00725,0.0562,31.5,
0.904,0.00732,0.0503,32.87,
0.918,0.00732,0.0442,34.24,
0.932,0.00732,0.039,35.61,
0.923,0.00727,0.0342,36.98,
0.932,0.00732,0.0304,38.35,
0.933,0.00746,0.0271,39.72,
