P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.074
0.181,0.00313,0.803,2.336,
0.331,0.00411,0.655,4.673,
0.458,0.00481,0.52,7.009,
0.551,0.00544,0.421,9.346,
0.63,0.00584,0.343,11.68,
0.694,0.0063,0.276,14.02,
0.748,0.00655,0.222,16.36,
0.797,0.00672,0.182,18.69,
0.835,0.00696,0.147,21.03,
0.851,0.00703,0.118,23.36,
0.867,0.00715,0.0945,25.7,
0.884,0.00728,0.0777,28.04,
0.897,0.00731,0.0636,30.37,
0.916,0.00735,0.0511,32.71,
0.93,0.00736,0.0409,35.05,
0.932,0.00735,0.0336,37.38,
0.93,0.00747,0.0271,39.72,
