A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.08875
0.0453,0.758,0.101,377.0,
0.0434,0.732,0.137,753.0,
0.0416,0.701,0.169,1130.0,
0.0395,0.673,0.202,1507.0,
0.0381,0.633,0.238,1883.0,
0.0359,0.611,0.267,2260.0,
0.034,0.576,0.3,2636.0,
0.0327,0.553,0.333,3013.0,
0.0309,0.517,0.358,3390.0,
0.0288,0.493,0.392,3766.0,
0.0271,0.459,0.423,4143.0,
0.0255,0.437,0.454,4520.0,
0.0237,0.412,0.488,4896.0,
0.0221,0.378,0.521,5273.0,
0.0203,0.343,0.552,5650.0,
0.0188,0.317,0.579,6026.0,
0.017,0.29,0.606,6403.0,
0.0154,0.265,0.634,6779.0,
0.0138,0.234,0.671,7156.0,
0.0123,0.207,0.693,7533.0,
0.0107,0.184,0.725,7909.0,
0.00928,0.158,0.752,8286.0,
0.00795,0.135,0.764,8663.0,
0.0066,0.11,0.803,9039.0,
0.0053,0.0913,0.822,9416.0,
0.00431,0.0736,0.849,9793.0,
0.00338,0.0571,0.871,10169.0,
0.00265,0.0449,0.883,10546.0,
0.00211,0.0357,0.898,10922.0,
0.00171,0.0292,0.911,11299.0,
0.00145,0.0245,0.924,11676.0,
0.00126,0.0218,0.929,12052.0,
0.00115,0.0194,0.931,12429.0,
