A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.071
0.0443,0.755,0.128,997.0,
0.0412,0.691,0.196,1994.0,
0.0374,0.63,0.264,2991.0,
0.0339,0.563,0.329,3988.0,
0.0294,0.503,0.397,4985.0,
0.026,0.439,0.463,5982.0,
0.0225,0.383,0.532,6979.0,
0.019,0.319,0.592,7976.0,
0.0152,0.258,0.652,8973.0,
0.0121,0.202,0.719,9970.0,
0.00881,0.15,0.768,10967.0,
0.00588,0.101,0.831,11964.0,
0.00369,0.0623,0.878,12961.0,
0.00213,0.0368,0.901,13958.0,
0.0014,0.0235,0.94,14955.0,
0.00111,0.0188,0.951,15952.0,
0.0,0.0168,0.942,16949.0,
