P,A,time,cat
0.0,1.0,0.0,0.0975
0.0201,0.962,0.0335,
0.038,0.954,0.067,
0.0542,0.93,0.1,
0.0698,0.916,0.134,
0.085,0.912,0.167,
0.0958,0.889,0.201,
0.107,0.886,0.234,
0.117,0.878,0.268,
0.126,0.865,0.301,
0.135,0.863,0.335,
0.143,0.845,0.368,
0.149,0.851,0.402,
0.157,0.846,0.435,
0.16,0.833,0.469,
0.166,0.833,0.502,
0.171,0.83,0.536,
0.175,0.819,0.569,
0.18,0.81,0.603,
0.182,0.809,0.636,
0.184,0.806,0.67,
0.188,0.799,0.703,
0.193,0.803,0.737,
0.191,0.806,0.77,
0.194,0.799,0.804,
0.197,0.795,0.837,
0.196,0.796,0.871,
0.201,0.795,0.904,
0.201,0.796,0.938,
0.203,0.795,0.971,
0.203,0.792,1.005,
0.204,0.778,1.038,
0.207,0.782,1.072,
0.207,0.777,1.105,
0.209,0.786,1.139,
0.209,0.78,1.172,
