P,A,time,cat
0.0,1.0,0.0,0.078
0.0248,0.963,0.0534,
0.0474,0.93,0.107,
0.0673,0.927,0.16,
0.085,0.913,0.214,
0.0995,0.904,0.267,
0.113,0.884,0.32,
0.126,0.88,0.374,
0.137,0.856,0.427,
0.144,0.851,0.48,
0.154,0.836,0.534,
0.163,0.834,0.587,
0.169,0.813,0.641,
0.176,0.819,0.694,
0.178,0.81,0.747,
0.183,0.816,0.801,
0.185,0.809,0.854,
0.188,0.791,0.908,
0.192,0.798,0.961,
0.197,0.79,1.014,
0.198,0.794,1.068,
0.197,0.797,1.121,
0.203,0.79,1.175,
0.206,0.799,1.228,
0.204,0.79,1.281,
0.208,0.787,1.335,
0.21,0.802,1.388,
0.209,0.784,1.441,
0.209,0.786,1.495,
0.213,0.795,1.548,
0.213,0.779,1.602,
0.209,0.784,1.655,
