P,A,time,cat
0.0,0.993,0.0,0.0015
0.329,0.664,7467.0,
0.46,0.535,14935.0,
0.545,0.448,22402.0,
0.627,0.383,29870.0,
0.667,0.331,37337.0,
0.716,0.287,44804.0,
0.747,0.251,52272.0,
0.775,0.224,59739.0,
0.804,0.197,67207.0,
0.823,0.175,74674.0,
0.844,0.155,82141.0,
0.865,0.139,89609.0,
0.87,0.126,97076.0,
0.88,0.112,104543.0,
0.899,0.102,112011.0,
0.908,0.0905,119478.0,
0.922,0.0821,126946.0,
0.93,0.0738,134413.0,
0.922,0.0677,141880.0,
0.939,0.0612,149348.0,
0.937,0.0557,156815.0,
0.942,0.0501,164283.0,
0.943,0.0447,171750.0,
