P,A,time,cat
0.0,0.996,0.0,0.001
0.271,0.723,7612.0,
0.388,0.602,15224.0,
0.468,0.536,22836.0,
0.531,0.469,30449.0,
0.586,0.417,38061.0,
0.628,0.376,45673.0,
0.654,0.342,53285.0,
0.685,0.31,60897.0,
0.718,0.28,68509.0,
0.743,0.261,76122.0,
0.758,0.24,83734.0,
0.777,0.218,91346.0,
0.798,0.201,98958.0,
0.805,0.185,106570.0,
0.816,0.173,114182.0,
0.845,0.158,121795.0,
0.851,0.146,129407.0,
0.863,0.137,137019.0,
0.865,0.126,144631.0,
0.887,0.116,152243.0,
0.892,0.108,159855.0,
0.888,0.102,167467.0,
0.908,0.0955,175080.0,
0.911,0.0891,182692.0,
0.919,0.0828,190304.0,
0.931,0.0768,197916.0,
0.915,0.0721,205528.0,
0.93,0.0675,213140.0,
0.937,0.0628,220753.0,
0.949,0.0592,228365.0,
0.948,0.0551,235977.0,
0.947,0.0513,243589.0,
0.95,0.0478,251201.0,
0.955,0.0453,258813.0,
0.951,0.0417,266426.0,
0.976,0.0398,274038.0,
0.967,0.037,281650.0,
0.955,0.0347,289262.0,
