P,A,time,cat
0.0,0.989,0.0,0.06125
0.0234,0.916,44.4,
0.0472,0.91,88.8,
0.0723,0.882,133.0,
0.0965,0.845,178.0,
0.123,0.836,222.0,
0.147,0.806,266.0,
0.173,0.779,311.0,
0.198,0.757,355.0,
0.226,0.72,400.0,
0.253,0.698,444.0,
0.279,0.667,488.0,
0.31,0.634,533.0,
0.342,0.616,577.0,
0.376,0.579,622.0,
0.403,0.549,666.0,
0.437,0.522,710.0,
0.465,0.491,755.0,
0.5,0.461,799.0,
0.533,0.424,844.0,
0.564,0.394,888.0,
0.606,0.354,932.0,
0.634,0.319,977.0,
0.668,0.283,1021.0,
0.724,0.249,1066.0,
0.753,0.215,1110.0,
0.803,0.18,1154.0,
0.824,0.147,1199.0,
0.862,0.116,1243.0,
0.893,0.0896,1288.0,
0.914,0.0682,1332.0,
0.933,0.0527,1376.0,
0.953,0.0413,1421.0,
0.945,0.0335,1465.0,
0.964,0.0289,1510.0,
0.971,0.0262,1554.0,
