A,P,time,cat
1.011,0.0,0.0,0.065
0.906,0.0797,68.35,
0.832,0.157,137.0,
0.764,0.228,205.0,
0.689,0.294,273.0,
0.643,0.358,342.0,
0.579,0.403,410.0,
0.528,0.456,478.0,
0.488,0.504,547.0,
0.456,0.537,615.0,
0.41,0.568,684.0,
0.383,0.61,752.0,
0.355,0.639,820.0,
0.327,0.662,889.0,
0.303,0.685,957.0,
0.285,0.702,1025.0,
0.265,0.73,1094.0,
0.25,0.749,1162.0,
0.233,0.748,1230.0,
0.221,0.776,1299.0,
0.209,0.784,1367.0,
0.198,0.786,1435.0,
0.192,0.797,1504.0,
0.182,0.807,1572.0,
0.175,0.814,1641.0,
0.17,0.828,1709.0,
0.164,0.836,1777.0,
0.16,0.842,1846.0,
0.156,0.844,1914.0,
0.152,0.849,1982.0,
0.148,0.842,2051.0,
0.144,0.85,2119.0,
