A,P,time,cat
1.01,0.0,0.0,0.052
0.869,0.122,129.0,
0.756,0.23,259.0,
0.665,0.331,388.0,
0.583,0.415,518.0,
0.507,0.482,647.0,
0.447,0.549,777.0,
0.39,0.599,906.0,
0.35,0.64,1036.0,
0.316,0.68,1165.0,
0.282,0.713,1295.0,
0.253,0.742,1424.0,
0.231,0.762,1554.0,
0.213,0.788,1683.0,
0.199,0.799,1812.0,
0.186,0.813,1942.0,
0.172,0.832,2071.0,
0.164,0.839,2201.0,
0.158,0.842,2330.0,
0.152,0.833,2460.0,
0.146,0.845,2589.0,
0.142,0.856,2719.0,
0.141,0.858,2848.0,
0.137,0.862,2978.0,
0.133,0.859,3107.0,
