A,P,time,cat
1.0,0.0,0.0,0.0405
0.904,0.0616,9793.0,
0.835,0.123,19586.0,
0.775,0.184,29378.0,
0.727,0.245,39171.0,
0.663,0.302,48964.0,
0.601,0.356,58756.0,
0.554,0.409,68549.0,
0.502,0.461,78342.0,
0.457,0.506,88135.0,
0.412,0.556,97928.0,
0.369,0.595,107720.0,
0.33,0.638,117513.0,
0.298,0.663,127306.0,
0.268,0.694,137098.0,
0.244,0.723,146891.0,
0.224,0.746,156684.0,
0.207,0.77,166477.0,
0.191,0.777,176270.0,
0.184,0.779,186062.0,
0.174,0.798,195855.0,
0.168,0.793,205648.0,
0.164,0.802,215440.0,
0.161,0.804,225233.0,
0.16,0.812,235026.0,
