A,P,time,cat
1.004,0.0,0.0,0.033
0.875,0.13,94.15,
0.754,0.239,188.0,
0.668,0.336,282.0,
0.58,0.42,377.0,
0.506,0.495,471.0,
0.445,0.558,565.0,
0.393,0.61,659.0,
0.342,0.658,753.0,
0.299,0.691,847.0,
0.265,0.736,941.0,
0.232,0.764,1036.0,
0.201,0.797,1130.0,
0.18,0.821,1224.0,
0.159,0.843,1318.0,
0.14,0.864,1412.0,
0.123,0.875,1506.0,
0.108,0.89,1601.0,
0.0972,0.905,1695.0,
0.0857,0.905,1789.0,
0.0766,0.921,1883.0,
0.068,0.933,1977.0,
0.0602,0.937,2071.0,
0.0536,0.942,2165.0,
0.0478,0.95,2260.0,
0.0423,0.951,2354.0,
0.0386,0.955,2448.0,
0.0341,0.958,2542.0,
