A,P,time,cat
1.006,0.0,0.0,0.065
0.928,0.0669,0.0828,
0.879,0.124,0.166,
0.831,0.172,0.248,
0.784,0.214,0.331,
0.749,0.251,0.414,
0.714,0.284,0.497,
0.699,0.308,0.579,
0.661,0.331,0.662,
0.651,0.351,0.745,
0.623,0.367,0.828,
0.617,0.385,0.91,
0.6,0.391,0.993,
0.593,0.41,1.076,
0.579,0.416,1.159,
0.576,0.419,1.241,
0.573,0.432,1.324,
0.555,0.436,1.407,
0.549,0.444,1.49,
0.549,0.445,1.572,
0.543,0.45,1.655,
0.55,0.452,1.738,
0.542,0.455,1.821,
0.54,0.457,1.903,
0.531,0.452,1.986,
0.531,0.458,2.069,
