A,P,time,cat
1.007,0.0,0.0,0.052
0.961,0.0439,0.0671,
0.917,0.0836,0.134,
0.877,0.122,0.201,
0.846,0.154,0.268,
0.813,0.182,0.336,
0.792,0.213,0.403,
0.761,0.236,0.47,
0.747,0.258,0.537,
0.709,0.278,0.604,
0.7,0.295,0.671,
0.687,0.311,0.738,
0.667,0.329,0.805,
0.648,0.341,0.872,
0.644,0.354,0.94,
0.63,0.36,1.007,
0.625,0.372,1.074,
0.618,0.383,1.141,
0.612,0.392,1.208,
0.606,0.4,1.275,
0.595,0.407,1.342,
0.591,0.405,1.409,
0.58,0.419,1.476,
0.574,0.425,1.543,
0.566,0.426,1.611,
0.564,0.431,1.678,
0.562,0.428,1.745,
0.561,0.438,1.812,
0.557,0.443,1.879,
0.556,0.443,1.946,
0.552,0.447,2.013,
0.553,0.446,2.08,
0.543,0.454,2.147,
0.536,0.455,2.215,
0.541,0.448,2.282,
0.541,0.451,2.349,
0.541,0.46,2.416,
0.534,0.459,2.483,
