A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.10749999999999998
0.803,0.0441,0.048,29.61,
0.761,0.0417,0.0953,59.23,
0.728,0.0387,0.143,88.84,
0.673,0.0365,0.193,118.0,
0.628,0.0342,0.236,148.0,
0.588,0.0321,0.283,178.0,
0.548,0.0295,0.323,207.0,
0.505,0.0276,0.375,237.0,
0.461,0.0246,0.418,267.0,
0.416,0.0226,0.469,296.0,
0.377,0.0203,0.507,326.0,
0.329,0.018,0.553,355.0,
0.291,0.0161,0.595,385.0,
0.256,0.014,0.635,415.0,
0.22,0.012,0.678,444.0,
0.182,0.00995,0.715,474.0,
0.149,0.0082,0.751,503.0,
0.12,0.00654,0.786,533.0,
0.0939,0.00513,0.83,563.0,
0.0711,0.00394,0.858,592.0,
0.0549,0.003,0.87,622.0,
0.0425,0.00233,0.896,651.0,
0.033,0.00182,0.919,681.0,
0.0269,0.00144,0.927,711.0,
0.0227,0.00124,0.926,740.0,
0.0195,0.00109,0.94,770.0,
0.0177,0.0,0.951,800.0,
0.0165,0.0,0.953,829.0,
0.0155,0.0,0.951,859.0,
0.0149,0.0,0.949,888.0,
0.0145,0.0,0.961,918.0,
