A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.086
0.83,0.0456,0.0449,34.16,
0.779,0.043,0.0877,68.32,
0.747,0.0413,0.131,102.0,
0.698,0.0388,0.173,137.0,
0.668,0.0366,0.219,171.0,
0.625,0.034,0.26,205.0,
0.583,0.0321,0.306,239.0,
0.545,0.0298,0.348,273.0,
0.498,0.0275,0.388,307.0,
0.463,0.0253,0.432,342.0,
0.425,0.0232,0.469,376.0,
0.388,0.0211,0.509,410.0,
0.348,0.0192,0.553,444.0,
0.313,0.0171,0.592,478.0,
0.278,0.0152,0.637,512.0,
0.241,0.0132,0.674,547.0,
0.208,0.0116,0.706,581.0,
0.176,0.00965,0.748,615.0,
0.143,0.00797,0.772,649.0,
0.119,0.00638,0.811,683.0,
0.0931,0.00511,0.83,717.0,
0.0715,0.00399,0.861,752.0,
0.0557,0.00304,0.892,786.0,
0.0425,0.00233,0.916,820.0,
0.0335,0.00181,0.916,854.0,
0.0273,0.00148,0.937,888.0,
0.0224,0.00123,0.937,922.0,
0.0198,0.00108,0.961,957.0,
0.0178,0.0,0.945,991.0,
0.0164,0.0,0.957,1025.0,
0.0159,0.0,0.958,1059.0,
