P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.03
0.0363,0.13,0.803,4391.0,
0.0736,0.124,0.771,8781.0,
0.111,0.12,0.734,13172.0,
0.146,0.113,0.71,17562.0,
0.182,0.11,0.679,21953.0,
0.22,0.103,0.653,26344.0,
0.255,0.099,0.617,30734.0,
0.293,0.0948,0.583,35125.0,
0.329,0.09,0.55,39515.0,
0.367,0.0853,0.519,43906.0,
0.396,0.0791,0.489,48297.0,
0.434,0.0744,0.459,52687.0,
0.471,0.0691,0.428,57078.0,
0.509,0.0645,0.399,61468.0,
0.545,0.0587,0.368,65859.0,
0.58,0.0545,0.34,70250.0,
0.621,0.05,0.309,74640.0,
0.65,0.0448,0.278,79031.0,
0.688,0.0398,0.247,83421.0,
0.715,0.0358,0.221,87812.0,
0.741,0.031,0.19,92203.0,
0.79,0.0264,0.162,96593.0,
0.824,0.0222,0.135,100984.0,
0.842,0.0177,0.11,105374.0,
0.874,0.0138,0.0851,109765.0,
0.906,0.0102,0.0626,114156.0,
0.929,0.00699,0.0438,118546.0,
0.944,0.00446,0.0279,122937.0,
0.964,0.00267,0.0167,127327.0,
0.988,0.00151,0.00932,131718.0,
0.992,0.0,0.00505,136109.0,
1.008,0.0,0.00275,140499.0,
0.98,0.0,0.00145,144890.0,
0.997,0.0,0.0,149280.0,
0.998,0.0,0.0,153671.0,
