P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.024
0.0361,0.132,0.805,5317.0,
0.071,0.126,0.778,10635.0,
0.105,0.121,0.749,15952.0,
0.143,0.117,0.712,21269.0,
0.18,0.11,0.688,26587.0,
0.213,0.105,0.657,31904.0,
0.249,0.102,0.629,37221.0,
0.287,0.096,0.588,42539.0,
0.322,0.0915,0.568,47856.0,
0.354,0.087,0.533,53173.0,
0.387,0.0813,0.503,58491.0,
0.428,0.0782,0.478,63808.0,
0.463,0.0721,0.45,69125.0,
0.494,0.0676,0.411,74443.0,
0.53,0.063,0.39,79760.0,
0.567,0.058,0.355,85077.0,
0.596,0.0526,0.328,90394.0,
0.63,0.0485,0.298,95712.0,
0.654,0.0432,0.271,101029.0,
0.691,0.0393,0.242,106346.0,
0.729,0.0349,0.213,111664.0,
0.771,0.0301,0.186,116981.0,
0.797,0.0258,0.16,122298.0,
0.827,0.0214,0.133,127616.0,
0.859,0.0172,0.108,132933.0,
0.879,0.0135,0.0843,138250.0,
0.908,0.01,0.0622,143568.0,
0.942,0.00692,0.0424,148885.0,
0.953,0.00442,0.027,154202.0,
0.967,0.0026,0.0162,159520.0,
0.986,0.00141,0.00876,164837.0,
0.981,0.0,0.00463,170154.0,
0.992,0.0,0.00241,175472.0,
1.006,0.0,0.00124,180789.0,
