A,P,time,cat
0.996,0.0,0.0,0.074
0.911,0.0684,291.0,
0.844,0.133,582.0,
0.782,0.193,873.0,
0.725,0.248,1164.0,
0.681,0.302,1455.0,
0.625,0.349,1746.0,
0.594,0.395,2037.0,
0.541,0.439,2328.0,
0.509,0.472,2619.0,
0.473,0.513,2910.0,
0.443,0.54,3201.0,
0.42,0.57,3492.0,
0.396,0.597,3783.0,
0.366,0.622,4074.0,
0.346,0.65,4365.0,
0.324,0.663,4656.0,
0.305,0.675,4948.0,
0.296,0.693,5239.0,
0.277,0.705,5530.0,
0.266,0.727,5821.0,
0.256,0.738,6112.0,
0.248,0.738,6403.0,
0.235,0.754,6694.0,
0.228,0.76,6985.0,
0.223,0.772,7276.0,
0.215,0.781,7567.0,
0.209,0.778,7858.0,
0.204,0.789,8149.0,
0.197,0.781,8440.0,
0.195,0.798,8731.0,
0.19,0.812,9022.0,
0.188,0.792,9313.0,
0.184,0.809,9604.0,
