A,P,time,cat
0.994,0.0,0.0,0.0925
0.904,0.0712,242.0,
0.835,0.137,484.0,
0.782,0.2,726.0,
0.712,0.257,968.0,
0.662,0.307,1211.0,
0.604,0.362,1453.0,
0.574,0.408,1695.0,
0.52,0.447,1937.0,
0.497,0.488,2179.0,
0.467,0.522,2421.0,
0.431,0.552,2663.0,
0.404,0.584,2905.0,
0.378,0.612,3147.0,
0.354,0.633,3390.0,
0.333,0.653,3632.0,
0.314,0.673,3874.0,
0.299,0.686,4116.0,
0.283,0.706,4358.0,
0.269,0.72,4600.0,
0.254,0.728,4842.0,
0.248,0.747,5084.0,
0.238,0.756,5327.0,
0.229,0.765,5569.0,
0.222,0.762,5811.0,
0.218,0.78,6053.0,
0.208,0.777,6295.0,
0.206,0.795,6537.0,
0.197,0.801,6779.0,
0.195,0.802,7021.0,
0.19,0.808,7263.0,
0.185,0.804,7506.0,
0.185,0.81,7748.0,
0.181,0.806,7990.0,
0.179,0.807,8232.0,
0.178,0.804,8474.0,
