A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.036
0.0888,0.0361,0.871,2.207,
0.123,0.111,0.761,4.414,
0.131,0.2,0.667,6.621,
0.125,0.287,0.583,8.828,
0.119,0.365,0.513,11.04,
0.107,0.441,0.452,13.24,
0.0974,0.503,0.394,15.45,
0.0887,0.565,0.343,17.66,
0.0783,0.612,0.306,19.86,
0.0714,0.659,0.265,22.07,
0.0637,0.698,0.23,24.28,
0.0573,0.736,0.205,26.48,
0.0514,0.769,0.18,28.69,
0.0466,0.79,0.155,30.9,
0.0428,0.813,0.137,33.1,
0.0385,0.831,0.121,35.31,
0.0354,0.851,0.106,37.52,
0.0327,0.873,0.0926,39.73,
0.0293,0.882,0.0811,41.93,
0.0273,0.9,0.0716,44.14,
0.0253,0.911,0.0632,46.35,
0.0235,0.919,0.0546,48.55,
0.0213,0.916,0.0483,50.76,
0.0202,0.934,0.0426,52.97,
0.0187,0.951,0.0374,55.17,
0.0176,0.944,0.0328,57.38,
0.0167,0.944,0.0286,59.59,
0.0157,0.965,0.0255,61.8,
0.015,0.951,0.0224,64.0,
0.0143,0.958,0.0198,66.21,
