A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.045
0.0922,0.0616,0.848,2.759,
0.109,0.174,0.705,5.517,
0.105,0.286,0.608,8.276,
0.094,0.394,0.507,11.03,
0.0827,0.477,0.433,13.79,
0.0734,0.56,0.364,16.55,
0.0648,0.624,0.311,19.31,
0.0562,0.676,0.263,22.07,
0.0495,0.727,0.224,24.83,
0.0433,0.76,0.19,27.59,
0.0385,0.801,0.16,30.35,
0.0339,0.812,0.137,33.1,
0.0307,0.855,0.114,35.86,
0.0275,0.867,0.0983,38.62,
0.0249,0.882,0.0835,41.38,
0.0228,0.903,0.0708,44.14,
0.0205,0.915,0.0596,46.9,
0.019,0.924,0.0513,49.66,
0.0176,0.932,0.0432,52.42,
0.0166,0.939,0.0371,55.17,
0.0153,0.934,0.0312,57.93,
0.0144,0.956,0.0269,60.69,
0.0134,0.958,0.0228,63.45,
0.013,0.958,0.0196,66.21,
