P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.066
0.116,0.89,0.00714,3.237,
0.219,0.76,0.0128,6.473,
0.313,0.666,0.0179,9.71,
0.385,0.587,0.0223,12.95,
0.457,0.509,0.0259,16.18,
0.513,0.446,0.0295,19.42,
0.562,0.391,0.032,22.66,
0.609,0.343,0.0347,25.89,
0.644,0.297,0.0374,29.13,
0.686,0.263,0.039,32.37,
0.712,0.228,0.04,35.6,
0.737,0.2,0.0421,38.84,
0.755,0.176,0.0428,42.08,
0.771,0.154,0.0438,45.31,
0.792,0.133,0.0452,48.55,
0.803,0.117,0.0464,51.79,
0.828,0.103,0.0468,55.02,
0.843,0.0913,0.0472,58.26,
0.845,0.0791,0.0476,61.5,
0.847,0.0693,0.0484,64.73,
0.859,0.062,0.0488,67.97,
0.867,0.0543,0.0491,71.21,
0.864,0.0478,0.0492,74.44,
0.871,0.0421,0.0495,77.68,
0.891,0.0374,0.0498,80.92,
0.878,0.0335,0.0495,84.15,
0.89,0.0297,0.0499,87.39,
0.887,0.0262,0.0504,90.63,
0.894,0.0235,0.0509,93.86,
0.89,0.021,0.0509,97.1,
