P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.0825
0.155,0.839,0.00914,4.414,
0.282,0.693,0.0163,8.827,
0.389,0.584,0.0224,13.24,
0.476,0.476,0.0272,17.65,
0.554,0.4,0.0312,22.07,
0.615,0.333,0.0346,26.48,
0.658,0.275,0.0375,30.9,
0.703,0.229,0.0393,35.31,
0.732,0.193,0.0416,39.72,
0.763,0.16,0.0436,44.14,
0.793,0.135,0.0442,48.55,
0.8,0.111,0.0459,52.96,
0.827,0.0931,0.0465,57.38,
0.843,0.0781,0.0475,61.79,
0.858,0.0657,0.0483,66.2,
0.869,0.0557,0.0493,70.62,
0.859,0.0468,0.0485,75.03,
0.868,0.0394,0.0494,79.45,
0.882,0.0329,0.0499,83.86,
0.888,0.0285,0.0498,88.27,
0.883,0.0242,0.0499,92.69,
0.89,0.0211,0.0506,97.1,
