A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.09625
0.109,0.762,0.12,63.77,
0.0964,0.673,0.223,128.0,
0.0841,0.59,0.316,191.0,
0.0744,0.524,0.391,255.0,
0.0664,0.46,0.466,319.0,
0.058,0.403,0.524,383.0,
0.0518,0.358,0.58,446.0,
0.0461,0.319,0.616,510.0,
0.041,0.285,0.667,574.0,
0.0363,0.251,0.697,638.0,
0.0318,0.223,0.721,702.0,
0.0291,0.203,0.75,765.0,
0.0258,0.182,0.785,829.0,
0.023,0.161,0.807,893.0,
0.0207,0.146,0.815,957.0,
0.0186,0.132,0.84,1020.0,
0.0169,0.117,0.854,1084.0,
0.0151,0.107,0.868,1148.0,
0.0138,0.0949,0.876,1212.0,
0.0126,0.0874,0.878,1275.0,
0.0113,0.0792,0.896,1339.0,
0.0104,0.0722,0.903,1403.0,
0.00945,0.0659,0.918,1467.0,
0.00879,0.0608,0.92,1531.0,
0.0081,0.0565,0.922,1594.0,
0.00752,0.0516,0.928,1658.0,
0.00693,0.0487,0.916,1722.0,
0.00653,0.0452,0.951,1786.0,
0.00605,0.0421,0.927,1849.0,
0.00571,0.0394,0.939,1913.0,
0.00532,0.0376,0.937,1977.0,
