A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.077
0.109,0.756,0.12,80.71,
0.0954,0.678,0.227,161.0,
0.0835,0.594,0.32,242.0,
0.0745,0.52,0.399,323.0,
0.0655,0.458,0.468,404.0,
0.0579,0.411,0.524,484.0,
0.0512,0.356,0.576,565.0,
0.0454,0.317,0.633,646.0,
0.0406,0.279,0.662,726.0,
0.0364,0.251,0.707,807.0,
0.0319,0.222,0.737,888.0,
0.0283,0.198,0.757,969.0,
0.0255,0.176,0.796,1049.0,
0.0226,0.16,0.804,1130.0,
0.0202,0.142,0.824,1211.0,
0.0184,0.128,0.844,1291.0,
0.0167,0.116,0.859,1372.0,
0.0149,0.104,0.868,1453.0,
0.0135,0.0947,0.875,1534.0,
0.0122,0.0858,0.886,1614.0,
0.0112,0.0772,0.898,1695.0,
0.0103,0.0707,0.906,1776.0,
0.00931,0.0651,0.921,1856.0,
0.00867,0.0598,0.928,1937.0,
0.00788,0.0548,0.925,2018.0,
0.00732,0.051,0.933,2099.0,
0.00678,0.047,0.947,2179.0,
0.00641,0.0442,0.939,2260.0,
