A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.10375000000000001
0.845,0.0277,0.121,19.96,
0.729,0.0243,0.248,39.91,
0.617,0.0215,0.359,59.87,
0.526,0.0189,0.453,79.83,
0.445,0.0168,0.528,99.78,
0.382,0.0151,0.596,120.0,
0.324,0.0134,0.654,140.0,
0.277,0.0121,0.705,160.0,
0.237,0.0109,0.742,180.0,
0.202,0.01,0.785,200.0,
0.173,0.00904,0.811,220.0,
0.147,0.00834,0.836,239.0,
0.124,0.00764,0.859,259.0,
0.108,0.00715,0.873,279.0,
0.0914,0.00665,0.892,299.0,
0.0788,0.00631,0.9,319.0,
0.0673,0.00593,0.904,339.0,
0.057,0.00566,0.935,359.0,
0.0496,0.00545,0.919,379.0,
0.0424,0.00524,0.939,399.0,
0.0361,0.00508,0.949,419.0,
0.0317,0.00488,0.961,439.0,
0.027,0.0047,0.957,459.0,
