A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.95,0.0452,188.0,
0.913,0.086,377.0,
0.88,0.124,565.0,
0.848,0.158,753.0,
0.801,0.186,942.0,
0.781,0.213,1130.0,
0.75,0.236,1318.0,
0.732,0.256,1507.0,
0.697,0.276,1695.0,
0.688,0.289,1883.0,
0.673,0.305,2072.0,
0.663,0.317,2260.0,
0.65,0.332,2448.0,
0.647,0.34,2637.0,
0.624,0.346,2825.0,
0.618,0.355,3013.0,
0.61,0.361,3202.0,
0.602,0.365,3390.0,
0.599,0.368,3578.0,
0.595,0.375,3767.0,
0.594,0.378,3955.0,
0.585,0.382,4143.0,
0.584,0.385,4332.0,
0.572,0.392,4520.0,
0.579,0.393,4708.0,
0.576,0.393,4897.0,
0.569,0.396,5085.0,
0.568,0.399,5273.0,
0.561,0.401,5462.0,
0.564,0.401,5650.0,
0.569,0.4,5838.0,
0.563,0.406,6027.0,
0.566,0.403,6215.0,
