A,P,time,cat
0.985,0.0,0.0,0.024
0.954,0.0333,204.0,
0.945,0.0646,408.0,
0.895,0.0933,612.0,
0.877,0.119,816.0,
0.866,0.143,1020.0,
0.826,0.164,1224.0,
0.814,0.184,1428.0,
0.804,0.203,1632.0,
0.783,0.218,1836.0,
0.762,0.233,2040.0,
0.746,0.245,2244.0,
0.731,0.258,2448.0,
0.722,0.267,2652.0,
0.709,0.278,2856.0,
0.706,0.285,3060.0,
0.697,0.293,3264.0,
0.675,0.297,3468.0,
0.679,0.301,3672.0,
0.671,0.311,3877.0,
0.656,0.316,4081.0,
0.654,0.319,4285.0,
0.653,0.322,4489.0,
0.651,0.328,4693.0,
0.653,0.33,4897.0,
0.645,0.336,5101.0,
0.637,0.336,5305.0,
0.643,0.336,5509.0,
0.633,0.343,5713.0,
0.631,0.344,5917.0,
0.644,0.341,6121.0,
0.635,0.343,6325.0,
0.623,0.349,6529.0,
0.631,0.342,6733.0,
0.629,0.343,6937.0,
0.631,0.353,7141.0,
0.626,0.348,7345.0,
