A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.014
0.866,0.0193,0.116,0.227,
0.747,0.0642,0.188,0.454,
0.651,0.12,0.227,0.682,
0.563,0.183,0.25,0.909,
0.483,0.244,0.265,1.136,
0.422,0.309,0.264,1.363,
0.364,0.368,0.257,1.59,
0.318,0.429,0.247,1.817,
0.28,0.485,0.233,2.045,
0.243,0.534,0.218,2.272,
0.21,0.585,0.201,2.499,
0.185,0.625,0.184,2.726,
0.165,0.661,0.169,2.953,
0.141,0.699,0.154,3.18,
0.125,0.735,0.14,3.408,
0.109,0.756,0.128,3.635,
0.0933,0.787,0.118,3.862,
0.0826,0.809,0.106,4.089,
0.0731,0.825,0.0975,4.316,
0.0635,0.84,0.0894,4.544,
0.056,0.856,0.0825,4.771,
0.0494,0.869,0.0746,4.998,
0.0428,0.881,0.0697,5.225,
0.0381,0.895,0.0653,5.452,
0.0338,0.897,0.0598,5.679,
0.0298,0.902,0.0574,5.907,
0.0266,0.91,0.0532,6.134,
0.0234,0.929,0.0503,6.361,
0.0207,0.928,0.048,6.588,
0.0183,0.932,0.0459,6.815,
0.0163,0.937,0.0447,7.042,
0.0146,0.938,0.0427,7.27,
0.0132,0.939,0.0402,7.497,
0.0118,0.949,0.0398,7.724,
