A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0175
0.771,0.0629,0.162,0.398,
0.605,0.177,0.216,0.797,
0.467,0.301,0.228,1.195,
0.364,0.42,0.209,1.594,
0.283,0.526,0.189,1.992,
0.223,0.61,0.162,2.391,
0.175,0.689,0.138,2.789,
0.139,0.74,0.115,3.188,
0.107,0.794,0.099,3.586,
0.0845,0.822,0.0848,3.984,
0.0665,0.857,0.0723,4.383,
0.0534,0.875,0.0639,4.781,
0.0419,0.89,0.0565,5.18,
0.0334,0.909,0.0516,5.578,
0.0269,0.912,0.0469,5.977,
0.0216,0.932,0.0435,6.375,
0.0174,0.928,0.0408,6.774,
0.0143,0.957,0.0386,7.172,
