P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.059
0.0616,0.778,0.101,5.636,
0.129,0.747,0.0708,11.27,
0.19,0.696,0.0652,16.91,
0.256,0.626,0.0597,22.55,
0.318,0.576,0.0537,28.18,
0.385,0.521,0.0485,33.82,
0.439,0.462,0.044,39.45,
0.5,0.412,0.0395,45.09,
0.564,0.363,0.0341,50.73,
0.614,0.309,0.0298,56.36,
0.666,0.264,0.0254,62.0,
0.714,0.221,0.0214,67.64,
0.748,0.183,0.0177,73.27,
0.793,0.15,0.0145,78.91,
0.822,0.121,0.0118,84.55,
0.85,0.0994,0.0098,90.18,
0.869,0.0831,0.00805,95.82,
0.887,0.071,0.00684,101.0,
0.889,0.064,0.006,107.0,
0.906,0.0583,0.00543,113.0,
0.907,0.0544,0.0051,118.0,
0.904,0.0529,0.00492,124.0,
