A,P,time,cat
0.993,0.0,0.0,0.012
0.949,0.042,6.258,
0.903,0.0839,12.52,
0.86,0.126,18.77,
0.823,0.167,25.03,
0.79,0.206,31.29,
0.739,0.246,37.55,
0.699,0.286,43.81,
0.668,0.325,50.06,
0.622,0.374,56.32,
0.58,0.405,62.58,
0.542,0.447,68.84,
0.497,0.493,75.1,
0.467,0.524,81.35,
0.432,0.558,87.61,
0.387,0.604,93.87,
0.351,0.639,100.0,
0.32,0.674,106.0,
0.284,0.699,113.0,
0.252,0.743,119.0,
0.216,0.777,125.0,
0.187,0.806,131.0,
0.157,0.832,138.0,
0.132,0.856,144.0,
0.108,0.881,150.0,
0.0873,0.905,156.0,
0.069,0.938,163.0,
0.0536,0.929,169.0,
0.0419,0.971,175.0,
0.0327,0.968,181.0,
0.0256,0.972,188.0,
0.0214,0.979,194.0,
