A,P,time,cat
1.001,0.0,0.0,0.008
0.943,0.048,10.71,
0.892,0.095,21.43,
0.855,0.143,32.14,
0.805,0.19,42.86,
0.757,0.239,53.57,
0.707,0.283,64.29,
0.661,0.326,75.0,
0.616,0.372,85.71,
0.579,0.422,96.43,
0.521,0.468,107.0,
0.479,0.507,118.0,
0.441,0.552,129.0,
0.401,0.594,139.0,
0.358,0.642,150.0,
0.317,0.68,161.0,
0.277,0.714,171.0,
0.239,0.756,182.0,
0.201,0.79,193.0,
0.17,0.82,204.0,
0.138,0.863,214.0,
0.11,0.872,225.0,
0.0869,0.902,236.0,
0.065,0.934,246.0,
0.0486,0.952,257.0,
0.0363,0.974,268.0,
0.0275,0.97,279.0,
0.0214,0.977,289.0,
0.0178,0.982,300.0,
